,10123760944000,"-0,4740519226","8,6813755035","4,4532151222"
,10123830932000,"-0,4596867263","8,6765871048","4,4843397141"
,10123902997000,"-0,4716577232","8,690952301","4,5178585052"
,10123970935000,"-0,5003881454","8,678981781","4,4915223122"
,10124042175000,"-0,5267243385","8,7077121735","4,4556093216"
,10124112122000,"-0,5315127373","8,7077121735","4,4460325241"
,10124182175000,"-0,5386953354","8,6574335098","4,4173021317"
,10124252234000,"-0,5386953354","8,6526451111","4,4556093216"
,10124324284000,"-0,5339069366","8,5903959274","4,4747629166"
,10124392144000,"-0,5219359398","8,5951843262","4,503493309"
,10124462225000,"-0,5195417404","8,6358861923","4,4843397141"
,10124530945000,"-0,536301136","8,6215209961","4,4460325241"
,10124602945000,"-0,5386953354","8,6502513885","4,4508209229"
,10124672089000,"-0,5698199868","8,6430683136","4,4292731285"
,10124742172000,"-0,5482721925","8,6382799149","4,3718123436"
,10124810900000,"-0,5027823448","8,6550397873","4,3957543373"
,10124883015000,"-0,4788403511","8,6622219086","4,3813891411"
,10124952215000,"-0,4429273307","8,6694040298","4,3861775398"
,10125022189000,"-0,4333505034","8,6789808273","4,4460325241"
,10125091370000,"-0,4548983276","8,6837692261","4,4244847298"
,10125162145000,"-0,4477156997","8,6813755035","4,4532151222"
,10125232114000,"-0,4525040984","8,6694049835","4,4556093216"
,10125302407000,"-0,4596867561","8,6694049835","4,4173021317"
,10125372192000,"-0,4644751549","8,6622219086","4,4101195335"
,10125442177000,"-0,4668693542","8,6574335098","4,3885717392"
,10125512185000,"-0,450109899","8,6741933823","4,3622355461"
,10125582184000,"-0,4285621047","8,6765871048","4,4603977203"
,10125650945000,"-0,450109899","8,6694049835","4,4603977203"
,10125722077000,"-0,4309563041","8,6646165848","4,4364557266"
,10125792237000,"-0,3878606856","8,6550397873","4,503493309"
,10125862077000,"-0,3734954894","8,6550397873","4,4268789291"
,10125932245000,"-0,3303998411","8,6765871048","4,4412441254"
,10126002270000,"-0,2968810201","8,6430683136","4,5896844864"
,10126072140000,"-0,3423708379","8,6167325974","4,5705308914"
,10126142197000,"-0,3423708379","8,6143379211","4,4939165115"
,10126210942000,"-0,2968810201","8,5999727249","4,4795513153"
,10126282957000,"-0,2920926213","8,6239147186","4,4268789291"
,10126352244000,"-0,2346317768","8,6526451111","4,374206543"
,10126422205000,"-0,2178723514","8,6478567123","4,4747629166"
,10126492197000,"-0,1939303279","8,6526451111","4,4963111877"
,10126562205000,"-0,2130839527","8,6694040298","4,5010995865"
,10126632199000,"-0,2585737705","8,6670103073","4,5154647827"
,10126702102000,"-0,2466027737","8,6646156311","4,4939165115"
,10126770885000,"-0,2418143749","8,6526451111","4,4292736053"
,10126842969000,"-0,2346317619","8,6526451111","4,4316673279"
,10126912212000,"-0,208295539","8,6550388336","4,4364557266"
,10126982214000,"-0,1891419291","8,6765871048","4,3622350693"
,10127052230000,"-0,215478152","8,7148942947","4,4173021317"
,10127122205000,"-0,1915361434","8,7029237747","4,3335046768"
,10127192129000,"-0,1628057063","8,698135376","4,32153368"
,10127262189000,"-0,1915361434","8,7005290985","4,3957543373"
,10127331362000,"-0,1987187415","8,6694049835","4,3670239449"
,10127402539000,"-0,2250549495","8,6694049835","4,3861775398"
,10127472197000,"-0,215478152","8,6430683136","4,4077253342"
,10127542179000,"-0,1795651317","8,5927906036","4,4244847298"
,10127612192000,"-0,1580173075","8,5999727249","4,4244847298"
,10127682455000,"-0,1292868853","8,6095495224","4,4173021317"
,10127752092000,"-0,1460463107","8,6478567123","4,4053311348"
,10127822214000,"-0,1651999056","8,6717987061","4,3837833405"
,10127890945000,"-0,1580173075","8,6694049835","4,3933601379"
,10127962934000,"-0,1747767329","8,6717987061","4,3789949417"
,10128032255000,"-0,1580173075","8,6574335098","4,3430819511"
,10128102192000,"-0,1364694834","8,6598272324","4,3502645493"
,10128172112000,"-0,1460463107","8,6741924286","4,3694181442"
,10128242089000,"-0,1580173075","8,690952301","4,3933601379"
,10128312227000,"-0,1628057063","8,6933469772","4,4556093216"
,10128382189000,"-0,1867477298","8,7077121735","4,4436383247"
,10128450957000,"-0,2106897533","8,6933469772","4,4364557266"
,10128522960000,"-0,1795651317","8,6574335098","4,4436383247"
,10128592210000,"-0,1963245273","8,6454620361","4,4603977203"
,10128662252000,"-0,1987187266","8,6406736374","4,4484267235"
,10128732074000,"-0,201112926","8,6526451111","4,4412441254"
,10128802240000,"-0,2130839378","8,6813755035","4,4244847298"
,10128872037000,"-0,2106897384","8,6957406998","4,4101195335"
,10128942207000,"-0,2035071403","8,6789808273","4,3981485367"
,10129011739000,"-0,1771709323","8,6598272324","4,4101195335"
,10129082567000,"-0,1843535304","8,6382799149","4,4268789291"
,10129152142000,"-0,1963245273","8,6430683136","4,4005427361"
,10129222070000,"-0,1867477298","8,6502513885","4,4268789291"
,10129292087000,"-0,2059013546","8,6502513885","4,3981485367"
,10129362210000,"-0,1963245422","8,6646165848","4,3909659386"
,10129432194000,"-0,1891419291","8,6622219086","4,374206543"
,10129502144000,"-0,208295539","8,6717987061","4,3766007423"
,10129570909000,"-0,1915361434","8,6741933823","4,3909659386"
,10129642909000,"-0,1915361434","8,6741933823","4,3861775398"
,10129712099000,"-0,1771709174","8,6670103073","4,3885717392"
,10129782165000,"-0,1532289088","8,659828186","4,3502645493"
,10129852247000,"-0,174776718","8,6837701797","4,3382935524"
,10129922219000,"-0,1843535304","8,698135376","4,355052948"
,10129992182000,"-0,1651999205","8,7005290985","4,4077253342"
,10130062172000,"-0,181959331","8,7029237747","4,4675803185"
,10130130974000,"-0,2274491787","8,7005290985","4,6591162682"
,10130200970000,"-0,2466027886","8,690952301","4,7477016449"
