,10064551012000,"-0,2322375625","4,0725374222","7,1562690735"
,10064620924000,"-0,2777273953","4,0533833504","7,1562690735"
,10064692179000,"-0,3232172132","4,1515455246","8,4515323639"
,10064762194000,"-0,3351882398","4,1826701164","8,5113868713"
,10064832184000,"-0,3615244329","4,1922469139","8,5903959274"
,10064902139000,"-0,3423708379","4,2090067863","8,5975780487"
,10064972120000,"-0,3447650373","4,2281603813","8,6071548462"
,10065042224000,"-0,3375824392","4,2353429794","8,6406736374"
,10065112170000,"-0,3351882398","4,2449197769","8,59278965"
,10065180905000,"-0,3519476652","4,2497081757","8,6334915161"
,10065252929000,"-0,3854664862","4,2401313782","8,5903959274"
,10065322189000,"-0,4046200812","4,2832269669","8,5281467438"
,10065392354000,"-0,3208230138","4,2521018982","8,5664539337"
,10065462205000,"-0,3040636182","4,2616786957","8,5018100739"
,10065532249000,"-0,2466027737","4,2928032875","8,4730796814"
,10065602224000,"-0,174776718","4,3167452812","8,5113868713"
,10065672232000,"-0,2992752194","4,2975916862","8,4228019714"
,10065741362000,"-0,2442085743","4,367023468","8,4395608902"
,10065812089000,"-0,316034615","4,4603977203","8,4922332764"
,10065882194000,"-0,3615244627","4,458003521","8,4299840927"
,10065952119000,"-0,3423708081","4,5848960876","8,4682912827"
,10066022269000,"-0,4118027091","4,5178585052","8,4994163513"
,10066092189000,"-0,3495534658","4,4412441254","8,4347724915"
,10066162164000,"-0,3423708379","4,458003521","8,4754743576"
,10066232162000,"-0,2920925915","4,4340615273","8,4682912827"
,10066300912000,"-0,2394201756","4,4915223122","8,3773117065"
,10066372932000,"-0,2274491489","4,5010991096","8,386888504"
,10066442104000,"-0,1723825186","4,4891281128","8,3892822266"
,10066512252000,"-0,1675941199","4,4915223122","8,3773117065"
,10066582147000,"-0,1675941199","4,4699745178","8,413225174"
,10066652184000,"-0,1939303428","4,458003521","8,4491376877"
,10066722237000,"-0,2442085743","4,4603977203","8,4658975601"
,10066792199000,"-0,248996973","4,4651861191","8,4515323639"
,10066860917000,"-0,2705447972","4,4819455147","8,4539270401"
,10066932112000,"-0,2442085743","4,4915223122","8,4563207626"
,10067002202000,"-0,2609679699","4,4987049103","8,4682912827"
,10067072150000,"-0,2394201607","4,4963107109","8,4467430115"
,10067142159000,"-0,2322375625","4,4939165115","8,4658966064"
,10067212150000,"-0,2394201607","4,4939165115","8,4491376877"
,10067282147000,"-0,1915361285","4,4747629166","8,3677349091"
,10067352150000,"-0,2130839527","4,4843397141","8,4491376877"
,10067421189000,"-0,2106897533","4,4723687172","8,4563207626"
,10067492140000,"-0,2011129409","4,4532151222","8,4395608902"
,10067562245000,"-0,2274491638","4,4675803185","8,4658975601"
,10067632217000,"-0,2106897533","4,4412441254","8,4395608902"
,10067702209000,"-0,2059013546","4,4460325241","8,4395608902"
,10067772217000,"-0,2011129409","4,4603977203","8,4563207626"
,10067842215000,"-0,1795651168","4,4412441254","8,4730796814"
,10067912357000,"-0,1771709174","4,4508209229","8,4850511551"
,10067980904000,"-0,1843535304","4,4436383247","8,4467439651"
,10068052525000,"-0,1723825186","4,4316673279","8,4347724915"
,10068122172000,"-0,1891419291","4,438849926","8,425195694"
,10068192172000,"-0,1987187266","4,4292731285","8,4036483765"
,10068262162000,"-0,1843535304","4,4292731285","8,4108304977"
,10068332160000,"-0,2011129558","4,4340615273","8,4371671677"
,10068402225000,"-0,1987187415","4,4508209229","8,4323787689"
,10068472085000,"-0,2011129409","4,4508209229","8,4108304977"
,10068542210000,"-0,2035071403","4,4627919197","8,4228019714"
,10068612289000,"-0,1963245422","4,4723687172","8,406042099"
,10068682245000,"-0,2035071552","4,4603977203","8,3964653015"
,10068752229000,"-0,1987187415","4,4867339134","8,4371671677"
,10068822114000,"-0,2035071552","4,4819455147","8,4467439651"
,10068892259000,"-0,2106897533","4,4771571159","8,4682912827"
,10068962135000,"-0,2011129409","4,4771571159","8,4587144852"
,10069032299000,"-0,2011129409","4,4675803185","8,4180135727"
,10069101370000,"-0,2130839527","4,4771571159","8,4108304977"
,10069172505000,"-0,2059013397","4,4675803185","8,406042099"
,10069242165000,"-0,2178723514","4,4723687172","8,3892822266"
,10069310937000,"-0,215478152","4,4173021317","8,3294277191"
,10069380892000,"-0,1723825336","4,3766007423","8,2504196167"
