,9900870900000,"-0,6464344263","9,8449573517","0,0981622711"
,9900942095000,"-0,5961562395","9,8497457504","0,2178723514"
,9901012202000,"-0,4141968787","9,8665046692","0,1101332754"
,9901082240000,"-0,4548983276","9,8617172241","0,1699883193"
,9901151149000,"-0,4333505034","9,8641109467","0,2059013546"
,9901222959000,"-0,3974374831","9,8569278717","0,2035071552"
,9901292197000,"-0,4740519524","9,8497457504","0,1843535453"
,9901362190000,"-0,4596867263","9,8521404266","0,1675941199"
,9901432184000,"-0,471657753","9,8617172241","0,1221042871"
,9901502175000,"-0,4740519524","9,8688993454","0,1244984865"
,9901572209000,"-0,4692635536","9,8665046692","0,1005564705"
,9901642064000,"-0,4596866965","9,8665046692","0,1029506773"
,9901710885000,"-0,4118027091","9,8545341492","0,1268926859"
,9901782947000,"-0,4094085097","9,8569278717","0,1197100878"
,9901852215000,"-0,4165911078","9,8593225479","0,1197100878"
,9901922184000,"-0,3854664862","9,8497457504","0,1101332754"
,9901992202000,"-0,4261679053","9,8521404266","0,1101332754"
,9902062222000,"-0,4429273009","9,8425636292","0,0957680643"
,9902132064000,"-0,4620808959","9,8377742767","0,14844051"
,9902202200000,"-0,4979939461","9,8425636292","0,14844051"
,9902272087000,"-0,490811348","9,8425636292","0,1125274748"
,9902342235000,"-0,4884171486","9,8449573517","0,1388636976"
,9902412207000,"-0,4764461219","9,8473510742","0,1316810846"
,9902482204000,"-0,4836287498","9,8449573517","0,1508347094"
,9902552197000,"-0,4860229492","9,8425636292","0,1771709323"
,9902622085000,"-0,4740519524","9,8425636292","0,174776718"
,9902692257000,"-0,4596867561","9,8425636292","0,167594105"
,9902762219000,"-0,4692635536","9,8425636292","0,1891419291"
,9902832099000,"-0,5051765442","9,8353805542","0,1915361285"
,9902902245000,"-0,4860229492","9,8353805542","0,1723825186"
,9902972219000,"-0,5267243385","9,8329868317","0,1723825186"
,9903072579000,"-0,5458779931","9,8281974792","0,1364694834"
,9903142084000,"-0,5195417404","9,8425636292","0,107739076"
,9903212247000,"-0,5482721925","9,8401689529","0,1053448766"
,9903282070000,"-0,5291185975","9,8353805542","0,1173158884"
,9903352540000,"-0,4884171486","9,8401689529","0,1316810995"
,9903422914000,"-0,4955997467","9,8329868317","0,1628057212"
,9903492212000,"-0,4764461517","9,8377742767","0,1651999205"
,9903562187000,"-0,4716577232","9,8545341492","0,1915361285"
,9903632077000,"-0,450109899","9,8569278717","0,1580173075"
,9903702097000,"-0,4165911078","9,8688993454","0,1388636976"
,9903772204000,"-0,4309563041","9,8617172241","0,1843535304"
,9903842204000,"-0,4213795066","9,8521404266","0,1053448766"
,9903910890000,"-0,4477157295","9,8569278717","0,1244984865"
,9903982929000,"-0,4548983276","9,8449573517","0,1508347094"
,9904052132000,"-0,4548983276","9,8569278717","0,1101332828"
,9904122080000,"-0,4501099288","9,8497457504","0,0981622711"
,9904192239000,"-0,4525041282","9,8617172241","0,1173158884"
,9904262210000,"-0,4644751549","9,8641109467","0,1436520964"
,9904332177000,"-0,4548983276","9,8425636292","0,1340752989"
,9904402175000,"-0,4548983276","9,8234100342","0,1699883342"
,9904471167000,"-0,4429273307","9,8114385605","0,1556231081"
,9904542430000,"-0,4333505332","9,8258037567","0,1244984791"
,9904612130000,"-0,438138932","9,8401689529","0,1364694834"
,9904682189000,"-0,4309563041","9,8665046692","0,0909796581"
,9904752124000,"-0,4213795066","9,8688993454","0,0981622711"
,9904822204000,"-0,4094085097","9,8521404266","0,0885854587"
,9904892210000,"-0,4309563041","9,8641109467","0,1125274748"
,9904962204000,"-0,4381389022","9,8688993454","0,1388636976"
,9905030932000,"-0,4548983276","9,8593225479","0,1197100878"
,9905102474000,"-0,4788403511","9,8617172241","0,1484404951"
,9905172087000,"-0,4477156997","9,8473510742","0,1029506773"
,9905242215000,"-0,4333504736","9,8473510742","0,1268926859"
,9905312192000,"-0,457292527","9,8497457504","0,1604115069"
,9905382179000,"-0,4285621047","9,8497457504","0,1173158735"
,9905452180000,"-0,390254885","9,8617172241","0,1675941199"
,9905522182000,"-0,3615244627","9,8569278717","0,1675941199"
,9905590960000,"-0,3351882398","9,8569278717","0,1723825186"
,9905662415000,"-0,3351882398","9,8593225479","0,1771709323"
,9905732217000,"-0,3519476354","9,8545341492","0,1723825186"
,9905802189000,"-0,3711012602","9,8569278717","0,174776718"
,9905872180000,"-0,3423708379","9,8593225479","0,14844051"
,9905942192000,"-0,3423708379","9,8688993454","0,167594105"
,9906012219000,"-0,3519476354","9,8688993454","0,1388636976"
,9906082199000,"-0,3734954596","9,8688993454","0,1675941199"
,9906151385000,"-0,4022259116","9,8688993454","0,1939303428"
,9906222485000,"-0,3998316526","9,8545341492","0,1915361434"
,9906292199000,"-0,4094085097","9,8497457504","0,1915361434"
,9906362187000,"-0,3926490843","9,8569278717","0,1556231081"
,9906432180000,"-0,3591302335","9,8641109467","0,2130839527"
,9906502172000,"-0,3280056119","9,8856582642","0,2059013546"
,9906570880000,"-0,2968810201","9,8952350616","0,3088519871"
,9906640879000,"-0,3351882398","9,8880529404","0,2561795712"
