,6314510882000,"0,0957680717","-0,1604115069","9,5313167572"
,6314582092000,"0,0981622711","-0,1244984865","9,5241346359"
,6314652081000,"0,08379706","-0,1388636976","9,5337114334"
,6314722227000,"0,0718260482","-0,1364694983","9,5241346359"
,6314792184000,"0,0766144544","-0,1388636976","9,5073757172"
,6314862161000,"0,0646434426","-0,141257897","9,4906158447"
,6314932149000,"0,0694318488","-0,1316810846","9,4930095673"
,6315002191000,"0,0766144544","-0,1292868853","9,5145578384"
,6315072134000,"0,0694318488","-0,1221042871","9,5313167572"
,6315142157000,"0,0814028531","-0,114921689","9,5337114334"
,6315212099000,"0,0814028531","-0,1173158884","9,5121631622"
,6315282226000,"0,0814028531","-0,1268926859","9,5217399597"
,6315352182000,"0,0814028531","-0,1316810846","9,5408935547"
,6315422187000,"0,0766144544","-0,1388636976","9,5456829071"
,6315492157000,"0,0694318488","-0,134075284","9,5480766296"
,6315562522000,"0,0694318488","-0,1316810846","9,5193462372"
,6315632096000,"0,0646434426","-0,1388636827","9,4906158447"
,6315702197000,"0,0646434426","-0,1460463107","9,5073757172"
,6315772109000,"0,0646434426","-0,1556231081","9,5241346359"
,6315842171000,"0,0718260482","-0,1556231081","9,5337114334"
,6315912181000,"0,0814028531","-0,1556231081","9,5480766296"
,6315982164000,"0,0885854587","-0,1412579119","9,5193462372"
,6316052142000,"0,0933738649","-0,1460463107","9,5193462372"
,6316122126000,"0,0909796581","-0,1436521113","9,5169525146"
,6316192211000,"0,0766144469","-0,1340752989","9,5313167572"
,6316262144000,"0,0718260482","-0,1388636976","9,5792007446"
,6316332081000,"0,0694318488","-0,1316810995","9,5648365021"
,6316402227000,"0,0670376495","-0,1316810995","9,5672302246"
,6316472119000,"0,074220255","-0,1340752989","9,5384998322"
,6316542229000,"0,074220255","-0,1292868853","9,5289230347"
,6316612127000,"0,0766144544","-0,1268926859","9,5289230347"
,6316682216000,"0,0694318488","-0,1364694983","9,4738559723"
,6316752174000,"0,0622492433","-0,1508347094","9,4570970535"
,6316822162000,"0,0598550439","-0,1460463107","9,4187898636"
,6316892089000,"0,0646434426","-0,1364694983","9,3900594711"
,6316962226000,"0,0766144469","-0,1268926859","9,4235782623"
,6317032182000,"0,0814028531","-0,1149216741","9,4523086548"
,6317102064000,"0,0790086538","-0,1244984865","9,4786453247"
,6317172226000,"0,0670376495","-0,1292868853","9,5169525146"
,6317242186000,"0,0622492433","-0,1149216741","9,5600471497"
,6317312157000,"0,0622492433","-0,1101332754","9,5384998322"
,6317382159000,"0,0718260482","-0,107739076","9,5265293121"
,6317450937000,"0,0718260482","-0,1005564779","9,5432882309"
,6317522922000,"0,0718260482","-0,1268926859","9,5193462372"
,6317592094000,"0,067037642","-0,1364694983","9,5241346359"
,6317662164000,"0,0646434426","-0,1364694983","9,5456829071"
,6317732179000,"0,0694318488","-0,1460463107","9,5313167572"
,6317802151000,"0,0646434426","-0,1364694834","9,5289230347"
,6317872141000,"0,0790086538","-0,134075284","9,5337114334"
,6317942154000,"0,0718260482","-0,1292868853","9,5145578384"
,6318010904000,"0,0933738649","-0,1292868853","9,5073757172"
,6318082196000,"0,0981622711","-0,1340752989","9,4930095673"
,6318152129000,"0,1005564779","-0,141257897","9,5025863647"
,6318222191000,"0,0981622636","-0,1460463107","9,4977989197"
,6318292146000,"0,0861912668","-0,1460463107","9,504981041"
,6318362144000,"0,0766144544","-0,1340752989","9,5289230347"
,6318432126000,"0,0622492433","-0,1340752989","9,5289230347"
,6318502154000,"0,074220255","-0,1508347094","9,5097694397"
,6318571817000,"0,0598550402","-0,1460463107","9,5097694397"
,6318642079000,"0,0598550402","-0,14844051","9,4882221222"
,6318712204000,"0,0718260482","-0,1292868853","9,4977989197"
,6318782161000,"0,0598550402","-0,1244984865","9,5169525146"
,6318852161000,"0,0766144544","-0,117315881","9,5241346359"
,6318922149000,"0,0742202476","-0,1149216816","9,5361061096"
,6318992151000,"0,0790086538","-0,1268926859","9,5337114334"
,6319062254000,"0,0861912593","-0,1244984865","9,5289230347"
,6319132112000,"0,0694318488","-0,1316810995","9,5265293121"
,6319202157000,"0,0766144544","-0,1364694983","9,5361061096"
,6319272176000,"0,0646434426","-0,1316810995","9,5073757172"
,6319342149000,"0,0742202476","-0,1221042871","9,5289230347"
,6319412149000,"0,0766144544","-0,1268926859","9,5169525146"
,6319482149000,"0,0718260482","-0,1292868853","9,5001926422"
,6319552152000,"0,0766144544","-0,134075284","9,5217399597"
,6319622107000,"0,0622492433","-0,1771709174","9,4930095673"
,6319692109000,"0,0670376495","-0,1819593161","9,5025863647"
,6319762231000,"0,0790086538","-0,1819593161","9,504981041"
,6319832126000,"0,0814028531","-0,1867477298","9,4882221222"
,6319902214000,"0,0885854587","-0,14844051","9,5025863647"
,6319972174000,"0,0885854587","-0,1556231081","9,5073757172"
,6320042172000,"0,0814028531","-0,1580173075","9,5145578384"
,6320112156000,"0,0766144544","-0,1651999056","9,5241346359"
,6320182212000,"0,0837970525","-0,1604115069","9,5289230347"
,6320251171000,"0,0837970525","-0,1532289088","9,5265293121"
,6320322832000,"0,0909796655","-0,1484404951","9,5384998322"
,6320392191000,"0,0933738649","-0,1364694834","9,5361061096"
,6320462096000,"0,0670376495","-0,1436520964","9,4906158447"
,6320532207000,"0,0574608371","-0,1508346945","9,5001926422"
,6320602209000,"0,0550666377","-0,1508346945","9,5025863647"
,6320672099000,"0,0574608371","-0,1508346945","9,5001926422"
,6320742199000,"0,08379706","-0,1508346945","9,5337114334"
,6320812074000,"0,0766144544","-0,1436520964","9,5265293121"
,6320882201000,"0,0766144544","-0,1364694983","9,5121631622"
,6320952171000,"0,0694318488","-0,1388637125","9,5361061096"
,6321022187000,"0,0526724383","-0,1436521113","9,5528650284"
,6321092196000,"0,0718260482","-0,1508347094","9,5289230347"
,6321162132000,"0,0550666377","-0,167594105","9,5313167572"
,6321232192000,"0,0598550364","-0,167594105","9,5097694397"
,6321302082000,"0,067037642","-0,1604115069","9,504981041"
,6321372127000,"0,0598550439","-0,1532289088","9,5265293121"
,6321442129000,"0,0790086538","-0,1460463107","9,5241346359"
,6321512062000,"0,0766144544","-0,1436520964","9,5480766296"
,6321582224000,"0,074220255","-0,141257897","9,5552597046"
,6321652062000,"0,0814028531","-0,1292868853","9,5552597046"
,6321722204000,"0,0790086538","-0,1364694983","9,5408935547"
,6321792164000,"0,0814028606","-0,1364694983","9,5241346359"
,6321862154000,"0,0790086538","-0,1436520964","9,5169525146"
,6321932077000,"0,074220255","-0,1508347094","9,5025863647"
,6322002279000,"0,0670376495","-0,141257897","9,5169525146"
,6322072112000,"0,0622492433","-0,141257897","9,5217399597"
,6322142062000,"0,0646434501","-0,1436520964","9,5241346359"
,6322212221000,"0,0574608445","-0,141257897","9,5504703522"
,6322282184000,"0,0646434426","-0,1460462958","9,5624418259"
,6322352159000,"0,067037642","-0,1388636976","9,5696239471"
,6322422156000,"0,0718260556","-0,1292868853","9,5648365021"
,6322492081000,"0,0933738649","-0,1436520964","9,5504703522"
,6322562214000,"0,0933738649","-0,141257897","9,5408935547"
,6322632117000,"0,0909796655","-0,1436520964","9,5073757172"
,6322702126000,"0,0909796655","-0,141257897","9,5073757172"
,6322772194000,"0,0718260482","-0,1268926859","9,5217399597"
,6322842156000,"0,0790086538","-0,1316810995","9,5145578384"
,6322912151000,"0,0909796655","-0,1364694983","9,5456829071"
,6322982149000,"0,08379706","-0,1340752989","9,5576534271"
,6323052102000,"0,0861912593","-0,1364694983","9,5408935547"
,6323122209000,"0,0790086538","-0,1268926859","9,5600471497"
,6323192144000,"0,0790086538","-0,1388636976","9,5384998322"
,6323262189000,"0,0814028606","-0,1436520964","9,5073757172"
,6323332166000,"0,0909796655","-0,1388636976","9,504981041"
,6323402152000,"0,0909796655","-0,1436520964","9,4906158447"
,6323472094000,"0,0790086538","-0,1268926859","9,504981041"
,6323542177000,"0,0718260482","-0,1292868853","9,4977989197"
