,7792260972000,"-2,5809493065","2,6048915386","8,6215209961"
,7792330870000,"-2,5977087021","2,6312277317","8,846575737"
,7792402122000,"-2,5594015121","2,5354595184","8,7939033508"
,7792472082000,"-2,3439235687","2,6001031399","8,7986917496"
,7792542232000,"-2,0997149944","2,710236311","9,4140014648"
,7792612195000,"-0,7565677762","2,7222073078","9,9431200027"
,7792682162000,"0,4764462113","2,691082716","9,9766387939"
,7792751364000,"1,9800047874","2,0638017654","9,2775316238"
,7792822519000,"3,7397432327","1,5370774269","8,7579898834"
,7792892189000,"4,9224786758","0,7924807668","6,6917939186"
,7792960894000,"6,4212493896","-0,1364694983","5,2313308716"
,7793030965000,"7,431602478","-0,2873041928","4,0653543472"
,7793101004000,"8,4323787689","-0,67037642","2,3056161404"
,7793650889000,"6,8593883514","-0,8954313993","-0,9648633003"
,7793720875000,"5,0206413269","-0,6799532771","-5,1978120804"
,7793790939000,"2,8826189041","-0,9864110947","-8,2791490555"
,7793860919000,"0,471657753","-0,7278373241","-11,0348749161"
,7793930882000,"0,4501099288","-0,4141968787","-10,7116575241"
,7794000925000,"0,0670376569","-0,2992752194","-9,8114385605"
,7794070920000,"0,0263362229","0,0478840321","-9,7946796417"
,7794140917000,"-0,0407014191","-0,0239420161","-9,8521404266"
,7794210909000,"-0,3303998411","-0,1125274748","-10,2567596436"
,7794280875000,"-0,3136404455","-0,1005564779","-10,2160587311"
,7794350950000,"-0,2106897384","-0,114921689","-10,2040872574"
,7794420902000,"-0,1963245422","-0,1101332754","-10,2208461761"
,7794490905000,"-0,2059013546","-0,1125274822","-10,2160587311"
,7794560934000,"-0,1915361285","-0,107739076","-10,2280292511"
,7794630914000,"-0,2082955539","-0,107739076","-10,2160587311"
,7794700914000,"-0,2106897533","-0,1101332754","-10,2040872574"
,7794770859000,"-0,2082955539","-0,100556463","-10,1945104599"
,7794840882000,"-0,215478152","-0,1125274748","-10,2136650085"
,7794910952000,"-0,2202665508","-0,1101332754","-10,2136650085"
,7794982105000,"-0,2202665508","-0,1101332754","-10,1921167374"
,7795052247000,"-0,2202665508","-0,1125274822","-10,2040882111"
,7795122177000,"-0,2250549644","-0,1053448766","-10,1729621887"
,7795192172000,"-0,2322375774","-0,0981622711","-10,1873283386"
,7795262157000,"-0,2250549644","-0,0981622711","-10,2040872574"
,7795332164000,"-0,2250549644","-0,107739076","-10,2088756561"
,7795400960000,"-0,2178723514","-0,107739076","-10,2591543198"
,7795470950000,"-0,2106897533","-0,1101332754","-10,2400007248"
,7795540949000,"-0,2082955539","-0,107739076","-10,254365921"
,7795610984000,"-0,2035071552","-0,107739076","-10,2376060486"
,7795680982000,"-0,1915361285","-0,107739076","-10,1992988586"
,7795752490000,"-0,1939303279","-0,1125274748","-10,2184524536"
,7795822304000,"-0,1963245273","-0,1197100878","-10,2088756561"
,7795892132000,"-0,1963245273","-0,1221042871","-10,2376060486"
,7795962180000,"-0,2035071552","-0,1197100878","-10,2304229736"
,7796032114000,"-0,215478152","-0,1125274748","-10,2136640549"
,7796101995000,"-0,2346317768","-0,1053448766","-10,2184524536"
,7796172107000,"-0,2250549644","-0,1005564705","-10,2016925812"
,7796242055000,"-0,2298433632","-0,1101332754","-10,1992988586"
,7796312074000,"-0,2154781669","-0,1221042871","-10,2160587311"
,7796382095000,"-0,2011129409","-0,1292868853","-10,2160587311"
,7796452022000,"-0,2059013397","-0,1292868853","-10,2160587311"
,7796520885000,"-0,208295539","-0,1221042871","-10,2160587311"
,7796592760000,"-0,1987187415","-0,1101332754","-10,2495775223"
,7796662125000,"-0,2035071403","-0,1005564705","-10,2471828461"
,7796732157000,"-0,2106897533","-0,1005564705","-10,2495775223"
,7796802150000,"-0,2106897533","-0,1029506773","-10,2400007248"
,7796872150000,"-0,2202665508","-0,1053448766","-10,1825389862"
,7796942089000,"-0,215478152","-0,1101332754","-10,1753568649"
,7797012194000,"-0,2250549495","-0,1053448692","-10,1681747437"
,7797080934000,"-0,2250549495","-0,0981622711","-10,1777515411"
,7797152905000,"-0,2178723514","-0,1005564705","-10,2088756561"
,7797222190000,"-0,2250549495","-0,0981622711","-10,2280292511"
,7797292149000,"-0,215478152","-0,1005564779","-10,2328176498"
,7797362112000,"-0,2082955539","-0,1029506773","-10,2376060486"
,7797432207000,"-0,2226607502","-0,1005564779","-10,2160587311"
,7797502335000,"-0,215478152","-0,0981622636","-10,2280292511"
,7797572192000,"-0,2178723514","-0,0933738649","-10,2471828461"
,7797641199000,"-0,2250549644","-0,0933738649","-10,2376060486"
,7797712135000,"-0,2226607502","-0,0981622711","-10,266336441"
,7797782095000,"-0,2178723514","-0,1053448766","-10,2447891235"
,7797852189000,"-0,2226607502","-0,1149216816","-10,2376060486"
,7797922280000,"-0,215478152","-0,117315881","-10,254365921"
,7797990885000,"-0,208295539","-0,1053448766","-10,2495765686"
,7798062124000,"-0,2202665508","-0,1053448766","-10,2639427185"
,7798132185000,"-0,2059013397","-0,1005564779","-10,2567596436"
,7798201747000,"-0,215478152","-0,1053448766","-10,2399997711"
,7798272549000,"-0,215478152","-0,1125274748","-10,2184524536"
,7798342192000,"-0,208295539","-0,1053448766","-10,2184524536"
,7798412164000,"-0,208295539","-0,1029506698","-10,1921157837"
,7798482065000,"-0,2011129409","-0,1053448766","-10,1825389862"
,7798552217000,"-0,2035071403","-0,1053448766","-10,1753568649"
,7798622172000,"-0,1939303428","-0,107739076","-10,137049675"
,7798692159000,"-0,2082955539","-0,1149216816","-10,1585979462"
,7798760902000,"-0,2130839527","-0,1005564705","-10,1633853912"
,7798832894000,"-0,2035071403","-0,0981622636","-10,1897220612"
,7798902192000,"-0,2178723514","-0,1005564705","-10,2208461761"
,7798972094000,"-0,1963245422","-0,0933738649","-10,2184524536"
,7799042197000,"-0,1939303428","-0,0957680717","-10,2160587311"
,7799112190000,"-0,1963245422","-0,1005564705","-10,2016925812"
,7799182167000,"-0,1867477447","-0,0981622711","-10,1849336624"
,7799252157000,"-0,2011129558","-0,1005564779","-10,1801452637"
,7799322084000,"-0,2011129558","-0,1005564779","-10,2208461761"
,7799392224000,"-0,2011129558","-0,0957680643","-10,1992988586"
,7799462140000,"-0,2059013546","-0,0933738649","-10,2088756561"
,7799532130000,"-0,2059013546","-0,0957680717","-10,2208471298"
,7799602165000,"-0,2035071552","-0,1005564705","-10,1825389862"
,7799672170000,"-0,2106897533","-0,1005564705","-10,2112693787"
,7799742160000,"-0,1987187564","-0,1149216816","-10,2064819336"
,7799812159000,"-0,2011129558","-0,1125274748","-10,2184524536"
,7799882085000,"-0,2011129558","-0,1053448766","-10,235212326"
,7799952140000,"-0,2082955539","-0,107739076","-10,2304229736"
,7800022159000,"-0,2250549644","-0,0957680643","-10,2399997711"
,7800092202000,"-0,2274491638","-0,0885854661","-10,2399997711"
,7800162162000,"-0,2298433632","-0,107739076","-10,235212326"
,7800232160000,"-0,2202665657","-0,1101332754","-10,2208461761"
,7800302152000,"-0,2106897533","-0,107739076","-10,2064819336"
,7800372147000,"-0,2106897533","-0,1101332828","-10,1849336624"
,7800440942000,"-0,2035071403","-0,0933738649","-10,1801452637"
,7800512082000,"-0,2130839527","-0,0981622711","-10,1921157837"
,7800582232000,"-0,2130839527","-0,0933738649","-10,1873283386"
,7800652259000,"-0,1963245422","-0,0981622636","-10,1825389862"
,7800722224000,"-0,2011129409","-0,1005564779","-10,1945104599"
,7800792120000,"-0,1939303428","-0,0885854661","-10,2016925812"
,7800862205000,"-0,2035071552","-0,0981622785","-10,235212326"
,7800932164000,"-0,2082955539","-0,0909796655","-10,2591533661"
,7801002132000,"-0,2130839527","-0,0933738649","-10,2519721985"
,7801072137000,"-0,208295539","-0,0861912668","-10,2495765686"
,7801142317000,"-0,2035071403","-0,0861912668","-10,2136640549"
,7801212179000,"-0,2130839527","-0,0981622711","-10,2064819336"
,7801282100000,"-0,2106897533","-0,0981622711","-10,2064819336"
,7801352169000,"-0,2226607651","-0,1029506773","-10,1921157837"
,7801422164000,"-0,2250549644","-0,1053448766","-10,2112693787"
