,10195480907000,"-0,3734954596","6,3494229317","7,2137298584"
,10195550869000,"-0,3711012602","6,3422403336","7,2233066559"
,10195622977000,"-0,4094084799","6,3446345329","7,1490864754"
,10195692190000,"-0,3998316824","6,3589997292","7,1514806747"
,10195762087000,"-0,4022258818","6,3566055298","7,1538748741"
,10195832177000,"-0,4141969085","6,3566055298","7,1419038773"
,10195901374000,"-0,3830722868","6,3542113304","7,1490864754"
,10195972549000,"-0,390254885","6,3446345329","7,1347208023"
,10196042220000,"-0,3974374831","6,351817131","7,1251440048"
,10196112199000,"-0,3734954596","6,3494229317","7,1419038773"
,10196182204000,"-0,3806780577","6,3542113304","7,1706342697"
,10196252159000,"-0,3806780577","6,3637881279","7,1897878647"
,10196322172000,"-0,3854664862","6,3589997292","7,1873936653"
,10196392224000,"-0,3711012602","6,3566055298","7,1921820641"
,10196460909000,"-0,3591302633","6,3494229317","7,1586632729"
,10196532905000,"-0,3591302633","6,3374519348","7,1442980766"
,10196602149000,"-0,3423708379","6,3398461342","7,146692276"
,10196672195000,"-0,3615244627","6,3566055298","7,1586632729"
,10196742222000,"-0,3711012602","6,3613939285","7,1778168678"
,10196812080000,"-0,3878606558","6,3613939285","7,1778168678"
,10196882220000,"-0,3926490545","6,3589997292","7,1993646622"
,10196952204000,"-0,383072257","6,351817131","7,1969704628"
,10197022082000,"-0,3782838583","6,3422403336","7,2137298584"
,10197092245000,"-0,3734954596","6,3494229317","7,2233066559"
,10197162207000,"-0,3711012602","6,3470287323","7,1993646622"
,10197232122000,"-0,3878606558","6,3398461342","7,1778168678"
,10197302082000,"-0,3878606558","6,351817131","7,1706342697"
,10197372215000,"-0,3687070608","6,3470287323","7,1610574722"
,10197442182000,"-0,3639186621","6,3446345329","7,1562690735"
,10197512187000,"-0,3423708379","6,3446345329","7,165845871"
,10197582102000,"-0,3327940404","6,3422403336","7,146692276"
,10197652237000,"-0,3423708379","6,3422403336","7,165845871"
,10197722187000,"-0,349553436","6,3398461342","7,1826052666"
,10197792080000,"-0,3734954596","6,3494229317","7,1802110672"
,10197862232000,"-0,3806780577","6,3446345329","7,1778168678"
,10197932035000,"-0,3663128614","6,3350577354","7,1849994659"
,10198002234000,"-0,37110129","6,3422403336","7,1586632729"
,10198072124000,"-0,3495534658","6,3326635361","7,1682400703"
,10198140940000,"-0,3495534658","6,3302693367","7,1586632729"
,10198212919000,"-0,3639186621","6,3422403336","7,1323270798"
,10198282070000,"-0,3471592367","6,3470287323","7,1347212791"
,10198352247000,"-0,3543418646","6,351817131","7,127538681"
,10198422205000,"-0,3519476652","6,3542113304","7,1514806747"
,10198492172000,"-0,3471592665","6,351817131","7,1538748741"
,10198562189000,"-0,3495534658","6,3398461342","7,1682400703"
,10198632175000,"-0,3423708379","6,3422403336","7,1849994659"
,10198700917000,"-0,3327940404","6,3398461342","7,1706342697"
,10198773119000,"-0,316034615","6,3398461342","7,1610574722"
,10198842149000,"-0,3184288144","6,3398461342","7,1514806747"
,10198912110000,"-0,3256114125","6,3350577354","7,127538681"
,10198982060000,"-0,3399766684","6,3350577354","7,1347208023"
,10199052200000,"-0,3423708677","6,3278751373","7,1371154785"
,10199122202000,"-0,3423708677","6,3326635361","7,1419038773"
,10199192200000,"-0,3399766088","6,3398461342","7,139509201"
,10199260939000,"-0,3327940106","6,3446345329","7,127538681"
,10199332084000,"-0,3399766386","6,3494229317","7,1490864754"
,10199402237000,"-0,3471592665","6,3566055298","7,1395096779"
,10199472184000,"-0,3351882398","6,351817131","7,1419038773"
,10199542125000,"-0,3280056417","6,3494229317","7,1227502823"
,10199612190000,"-0,3208230138","6,3566055298","7,1299328804"
,10199682175000,"-0,3040636182","6,3422403336","7,1586632729"
,10199752177000,"-0,3088520169","6,351817131","7,1634516716"
,10199821190000,"-0,3256114125","6,351817131","7,146692276"
,10199892147000,"-0,3208230138","6,3422403336","7,1730284691"
,10199962202000,"-0,3327940106","6,3566055298","7,1706342697"
,10200032222000,"-0,3256114125","6,3542113304","7,1538748741"
,10200102219000,"-0,3088520169","6,3542113304","7,2041530609"
,10200172185000,"-0,2944867909","6,3494229317","7,1706342697"
,10200242187000,"-0,2849099934","6,3350577354","7,1682400703"
,10200312069000,"-0,2777273953","6,3326635361","7,1897878647"
,10200382079000,"-0,2657563686","6,3350577354","7,165845871"
,10200452240000,"-0,2753331959","6,3470287323","7,1682400703"
,10200522212000,"-0,2657563686","6,3613939285","7,1419038773"
,10200592120000,"-0,2681505978","6,3589997292","7,1371154785"
,10200677759000,"-0,2681505978","6,3589997292","7,165845871"
,10200754392000,"-0,2729389966","6,3494229317","7,1754226685"
,10200822072000,"-0,2537853718","6,3470287323","7,2041530609"
,10200892179000,"-0,2705447972","6,3374519348","7,1969704628"
,10200962105000,"-0,2801215947","6,3422403336","7,1754226685"
,10201032207000,"-0,2753331959","6,3446345329","7,1610574722"
,10201102184000,"-0,3040636182","6,3494229317","7,1395096779"
,10201172197000,"-0,2944868207","6,3637881279","7,1490864754"
,10201242182000,"-0,282515794","6,3470287323","7,1299328804"
,10201312082000,"-0,2801215947","6,3589997292","7,1035966873"
,10201382234000,"-0,2777273953","6,3422403336","7,0820484161"
,10201450884000,"-0,2657563686","6,3302693367","7,1012020111"
,10201522965000,"-0,2657563686","6,3422403336","7,1849994659"
,10201592222000,"-0,2801215947","6,325480938","7,1993646622"
,10201662207000,"-0,2801215947","6,3374519348","7,2328834534"
,10201732202000,"-0,2968810201","6,3542113304","7,249642849"
,10201802094000,"-0,2992752194","6,3446345329","7,1873936653"
,10201872252000,"-0,3232172132","6,351817131","7,1873936653"
,10201942219000,"-0,3112462163","6,3446345329","7,1754226685"
,10202010942000,"-0,3088520169","6,3350577354","7,146692276"
,10202082915000,"-0,3064578176","6,3374519348","7,146692276"
,10202152215000,"-0,2537853718","6,3422403336","7,1849994659"
,10202222175000,"-0,256179601","6,3374519348","7,1969704628"
,10202292120000,"-0,2681505978","6,3374519348","7,2017588615"
,10202362165000,"-0,2705447972","6,3350577354","7,2137298584"
,10202432205000,"-0,2513911724","6,3278751373","7,2089414597"
,10202502189000,"-0,2466027737","6,3422403336","7,2328834534"
,10202572082000,"-0,2729389966","6,3326635361","7,211335659"
,10202642237000,"-0,2561795712","6,3135099411","7,1083850861"
,10202710899000,"-0,2657563984","6,3159041405","7,1251444817"
,10202780942000,"-0,2849099934","6,3135099411","7,082048893"
