,8274380879000,"-9,7013053894","0,2992752194","0,6272808313"
,8274452924000,"-9,684545517","0,3016694188","0,5985504389"
,8274522187000,"-9,7300357819","0,1867477298","0,6296750307"
,8274592177000,"-9,7180652618","0,1723825186","0,6368576288"
,8274662225000,"-9,7372188568","0,1316810846","0,6129156351"
,8274732134000,"-9,7228527069","0,1005564705","0,5913678408"
,8274802205000,"-9,7372188568","0,08379706","0,586579442"
,8274872174000,"-9,7252473831","0,0718260482","0,6081272364"
,8274940942000,"-9,7324295044","0,0646434426","0,5985504389"
,8275013034000,"-9,7324295044","0,0742202476","0,5339069963"
,8275082222000,"-9,7156705856","0,0766144544","0,4932055473"
,8275152154000,"-9,7228527069","0,0885854587","0,4668693542"
,8275222267000,"-9,7180652618","0,0718260482","0,4692635536"
,8275292217000,"-9,7156705856","0,0718260482","0,4955997467"
,8275362107000,"-9,7132759094","0,0790086538","0,5243301988"
,8275432174000,"-9,7108821869","0,0646434426","0,5363011956"
,8275500937000,"-9,7060937881","0,0814028531","0,5195418"
,8275572220000,"-9,7156705856","0,0814028531","0,5267243981"
,8275642122000,"-9,7396125793","0,0718260482","0,5315127969"
,8275710962000,"-9,7444009781","0,0909796581","0,4955997467"
,8275782025000,"-9,7515830994","0,0790086538","0,5482721925"
,8275852114000,"-9,7515830994","0,0622492433","0,5602431893"
,8275922062000,"-9,7324295044","0,0622492433","0,5291185379"
,8275992110000,"-9,7372188568","0,0502782352","0,5913678408"
,8276060894000,"-9,7300357819","0,0670376495","0,5650315881"
,8276132739000,"-9,7276420593","0,0814028606","0,5458779335"
,8276202014000,"-9,7252473831","0,0957680717","0,5626373887"
,8276272149000,"-9,7204589844","0,0957680717","0,4979939461"
,8276342090000,"-9,7491893768","0,074220255","0,4836287498"
,8276412109000,"-9,7467956543","0,0790086538","0,5027823448"
,8276482080000,"-9,7587661743","0,0622492433","0,5099649429"
,8276552109000,"-9,7611598969","0,0550666377","0,538695395"
,8276620912000,"-9,7348241806","0,0718260482","0,5434837937"
,8276692090000,"-9,7396125793","0,0598550402","0,5123591423"
,8276762130000,"-9,7228527069","0,0646434426","0,5003881454"
,8276832190000,"-9,7252473831","0,0574608408","0,5195417404"
,8276902164000,"-9,7324295044","0,0359130278","0,5434837341"
,8276972154000,"-9,7132759094","0,0407014303","0,5339069366"
,8277042180000,"-9,7156705856","0,0478840359","0,5243301392"
,8277112154000,"-9,7108821869","0,0550666414","0,5219359398"
,8277180944000,"-9,7060937881","0,0622492433","0,5027823448"
,8277252055000,"-9,7276420593","0,050278239","0,5267243385"
,8277322210000,"-9,7467956543","0,0287304204","0,5554547906"
,8277392170000,"-9,7539777756","0,0287304204","0,5482721925"
,8277462167000,"-9,7396125793","0,0215478148","0,538695395"
,8277532145000,"-9,7228527069","0,0239420161","0,5410895944"
,8277602165000,"-9,7180652618","0,0263362173","0,5195417404"
,8277672149000,"-9,7108821869","0,0167594124","0,5123591423"
,8277740942000,"-9,7252473831","0,011971008","0,5315127373"
,8277812954000,"-9,7372188568","0,0095768068","0,5219359398"
,8277882207000,"-9,7300357819","0,0215478148","0,5147533417"
,8277952179000,"-9,7300357819","0,0287304204","0,490811348"
,8278022264000,"-9,7348241806","0,0478840321","0,4932055473"
,8278092164000,"-9,7372188568","0,0478840321","0,4884171486"
,8278162165000,"-9,7444009781","0,0407014266","0,4955997467"
,8278232095000,"-9,7420063019","0,0454898328","0,5267243385"
,8278300897000,"-9,7467956543","0,0407014266","0,517147541"
,8278372959000,"-9,7444009781","0,0454898328","0,5219359398"
,8278442179000,"-9,7396125793","0,0550666414","0,5003881454"
,8278512154000,"-9,7396125793","0,0478840359","0,4860229492"
,8278582160000,"-9,7276420593","0,0430956334","0,4932055473"
,8278652975000,"-9,7252473831","0,0383072272","0,4979939461"
,8278722107000,"-9,7324295044","0,0430956334","0,5027823448"
,8278792157000,"-9,7444009781","0,0550666377","0,5003881454"
